version,query_id,event_title,event_date,event_location,source_url,has_basic_info,is_interesting,validation_notes
0.1.0,political,TO BE RESCHEDULED New York State Budget Town Halls for ...,,NYC,https://www.facebook.com/groups/478570211740567/posts/610446958552891/,FALSE,No,
0.1.0,political,weekly roundup: 🗳️ all in for @zohrankmamdani for NYC Mayor ...,,NYC,https://www.instagram.com/p/DNNzM0vunAC/,FALSE,No,Not a specific event
0.1.0,political,Last week through the lens of City Council #ICYMI Committee of the ...,"July 14, 2025",,https://www.instagram.com/p/C6rZv2DpVDI/,FALSE,No,
0.1.0,political,Important town hall coming up this Tuesday! Join Borough President ...,Tuesday,Queens,https://www.facebook.com/groups/joinblaque/posts/10081244655324778/,TRUE,Yes,
0.1.0,political,Statement from New York City Council Spokesperson on Mayor ...,,NYC,https://www.facebook.com/groups/Ozoneparkvoice/posts/25111382601795267/,FALSE,No,
0.1.0,political,It's been 16 days since Mayor Eric Adams has made himself ...,,Manhattan,https://www.instagram.com/reel/DGTy6CySgHW/,FALSE,No,
0.1.0,political,The next Community Board 9 meeting will be tonight at Queens ...,this week,Queens,https://www.facebook.com/groups/241971517042542/posts/1298942198012130/,TRUE,No,
0.1.0,political,Attending City Council Meetings in Rose Park Community - Facebook,,,https://www.facebook.com/groups/33457306091/posts/10162755967956092/,FALSE,No,
0.1.0,political,Press Conference | Summer of Safety 2025 - Facebook,"July 1, 2025",,https://www.facebook.com/mountvernonny/videos/press-conference-summer-of-safety-2025/1732018030739092/,FALSE,No,
0.1.0,political,The borough president held a press conference today. | Facebook,today,,https://www.facebook.com/groups/EltingvilleGreatKills/posts/24118185634542213/,FALSE,Yes,Title indicates this was posted after event
0.1.0,cultural,What was your favorite look from this year's Met Gala ... - Instagram,,Metropolitan Museum,https://www.instagram.com/p/DJVW3V1A5VY/,FALSE,No,Title indicates this was posted after event
0.1.0,cultural,And the 2025 Met Gala theme is… Previous Met Gala ... - Instagram,,,https://www.instagram.com/reel/DIwB3rrOzuB/,FALSE,No,Not a specific event
0.1.0,cultural,The Met Gala 2025 theme was “Superfine: Tailoring Black Style ...,,,https://www.facebook.com/groups/1122801278927948/posts/1363475948193812/,FALSE,No,Title indicates this was posted after event
0.1.0,cultural,2025 MET GALA: EVERYTHING YOU NEED TO KNOW ... - Instagram,"January 02, 2025",NYC,https://www.instagram.com/reel/DI2V0zQtNQw/,FALSE,Yes,
0.1.0,cultural,"ESSENCE on Instagram: ""Always bet on Black. The 2025 Met Gala ...",,,https://www.instagram.com/p/DJUoJ_epQkX/,FALSE,No,Not a specific event
0.1.0,cultural,Tailoring Black Style wardrobe styling  ! The Met Gala is ... - Instagram,"May 5, 2025",Metropolitan Museum,https://www.instagram.com/reel/DJSDhSuOD2k/,TRUE,No,
0.1.0,cultural,If “dressed to impress” were a competition—Met Gala 2025 just won ...,,,https://www.instagram.com/p/DJSx2cpPV1q/,FALSE,No,
0.1.0,cultural,"The Metropolitan Museum of Art (@metmuseum) · New York, NY","August 14, 2025",Metropolitan Museum,https://www.instagram.com/metmuseum/,TRUE,No,Not a specific event
0.1.0,cultural,Did you know the Met Gala's theme is inspired by a museum ...,"May 5, 2025",,https://www.instagram.com/reel/DJSm28Mqwye/,FALSE,No,
0.1.0,cultural,Fashion's biggest night globally is definitely The Met Gala! It's the ...,,Metropolitan Museum,https://www.instagram.com/p/DJYrcm1MD0G/,FALSE,Yes,
