version,query_id,event_title,event_date,event_location,source_url,has_basic_info,is_interesting,validation_notes,
0.2.0,un_events,Security Council - Meetings Coverage and Press Releases,,NYC,https://press.un.org/en/content/security-council,FALSE,No,Not a specific event,
0.2.0,un_events,High-Level Plenary Meeting of the General Assembly to ... - Indico,,NYC,https://indico.un.org/event/1019310/,FALSE,No,Not a specific event,
0.2.0,un_events,[PDF] Calendar of meetings for 2025 - the United Nations,,,https://www.un.org/depts/los/reference_files/CalendarMeetingsDOALOSwebsite.pdf,FALSE,No,Not a specific event,
0.2.0,un_events,Exclusive After-Hours Tour @ The United Nations Headquarters,"September 4, 2025",NYC,https://www.eventbrite.com/e/exclusive-after-hours-tour-the-united-nations-headquarters-registration-1559809745939,FALSE,No,A specific event but interesting enough to cover,
0.2.0,un_events,The best NYC events in August 2025 - Time Out,,Manhattan,https://www.timeout.com/newyork/events-calendar/august-events-calendar,FALSE,No,Not a specific event,
0.2.0,un_events,UN Day of the Girl Celebration 2025 and Camp UN for Girls NYC 2025,"October 11, 2025",NYC,https://www.eventbrite.com/e/un-day-of-the-girl-celebration-2025-and-camp-un-for-girls-nyc-2025-tickets-1538831248689,FALSE,No,A specific event but interesting enough to cover,
0.2.0,un_events,Resolutions adopted by the Security Council in 2025,,,https://main.un.org/securitycouncil/en/content/resolutions-adopted-security-council-2025,FALSE,No,Not a specific event,
0.2.0,un_events,NYC Events in July 2025 - Time Out,,Times Square,https://www.timeout.com/newyork/events-calendar/july-events-calendar,FALSE,No,Not a specific event,
0.2.0,political,NYC DOT - Press Releases,"July 3, 2025",NYC,https://www.nyc.gov/html/dot/html/about/pr_main.shtml,FALSE,No,Not a specific event,
0.2.0,political,UPDATED PUBLIC SCHEDULE FOR MAYOR ERIC ADAMS FOR ...,"June 9, 2025",NYC,https://a860-gpp.nyc.gov/concern/nyc_government_publications/p5547w78k?locale=en,FALSE,No,Not a specific event,
0.2.0,political,The New York City Council - Calendar - NYC.gov,,NYC,https://legistar.council.nyc.gov/Calendar.aspx?Mode=Today,FALSE,No,Not a specific event,
0.2.0,political,Releases & Advisories - PEU - NYC.gov,"June 23, 2025",NYC,https://www.nyc.gov/site/mayorspeu/news/releases-advisories.page,FALSE,No,Not a specific event,
0.2.0,political,NYC Mayor's Office of Media and Entertainment Announces Spring ...,,NYC,https://www.nyc.gov/site/mome/news/02042025-made-in-ny-talks.page,FALSE,No,Not clear what the actual event is from the title,
0.2.0,political,NAHJ NYC Town Hall - Eventbrite,,NYC,https://www.eventbrite.com/e/nahj-nyc-town-hall-tickets-1290120979579,FALSE,No,A specific event but interesting enough to cover,
0.2.0,political,NYC Mental Health Collective's 2025 Mayoral Candidate Town Hall,,NYC,https://www.eventbrite.com/e/nyc-mental-health-collectives-2025-mayoral-candidate-town-hall-registration-1304774207779,FALSE,Yes,,
0.2.0,political,Mayor's Office of Media and Entertainment - NYC.gov,"May 31, 2025",NYC,https://www.nyc.gov/site/mome/index.page,FALSE,No,Not a specific event,
0.2.0,political,Meeting of Committee on Education on 5/20/2025 at 10:00 AM,5/20/2025,City Hall,https://legistar.council.nyc.gov/MeetingDetail.aspx?ID=1302698&GUID=A651B54A-11CA-4307-BB86-17ADD9CD9D6F&Options=info%7C&Search=,TRUE,Yes,,
0.2.0,political,State of NYC Nightlife Town Hall 2025 - Eventbrite,,NYC,https://www.eventbrite.com/e/state-of-nyc-nightlife-town-hall-2025-tickets-1343994536839,FALSE,No,A specific event but interesting enough to cover,
0.2.0,cultural,Met Gala 2025: As it happened - BBC News,,Metropolitan Museum,https://www.bbc.com/news/live/c77nn7npmk8t,FALSE,Yes,"Title indicates this was posted after event, and also not a specific event",
0.2.0,cultural,Met Gala 2025: Highlights from exhibit of Black style and designers,Monday,,https://apnews.com/article/met-gala-exhibit-dandyism-black-style-8dc817659e9750b7e4e245139f5478da,FALSE,Yes,"Title indicates this was posted after event, and also not a specific event",
0.2.0,cultural,"Met Gala 2025: What's the theme, how to watch and how ... - BBC",Monday,,https://www.bbc.com/news/articles/c3r807j7xrwo,FALSE,Yes,Not enough details about the event,
0.2.0,cultural,27 of the best looks from Met Gala 2025 - BBC,,,https://www.bbc.com/news/articles/c20xvd10xv5o,FALSE,Yes,"Title indicates this was posted after event, and also not a specific event",
0.2.0,cultural,The Best NYC Events in January 2025 Right Now - Time Out,,NYC,https://www.timeout.com/newyork/events-calendar/january-events-calendar,FALSE,No,Not a specific event,
0.2.0,cultural,NYC events in June 2025 - Time Out,June 13 2025,NYC,https://www.timeout.com/newyork/events-calendar/june-events-calendar,FALSE,No,Not a specific event,
0.2.0,cultural,NYC events in May 2025 - Time Out,,NYC,https://www.timeout.com/newyork/events-calendar/may-events-calendar,FALSE,No,Not a specific event,
0.2.0,cultural,This year's Met Gala dress code focuses on the art of tailoring,,,https://www.timeout.com/newyork/news/this-years-met-gala-dress-code-focuses-on-the-art-of-tailoring-020525,FALSE,Yes,Not enough details about the event,
0.2.0,cultural,"See inside ""Superfine: Tailoring Black Style,"" the Met's new spring ...",,,https://www.timeout.com/newyork/news/see-inside-superfine-tailoring-black-style-the-mets-new-spring-exhibit-050525,FALSE,Yes,Not enough details about the event,
0.2.0,cultural,Go to an art exhibit centered around the notorious celebrity smokers ...,,NYC,https://www.timeout.com/newyork/news/go-to-an-art-exhibit-centered-around-the-notorious-celebrity-smokers-at-the-met-gala-031418,FALSE,No,Not enough details about the event,
